Longtitude,Latitude,OC,EC,SO4,NO3,NH4,date
39.55,116.24,24.5,5.6,21,14,12,5/1/2015
39.02,117.12,6,5.6,21,14,12,5/1/2015
38.02,114.3,12,5.6,21,14,12,5/1/2015
39.31,116.42,11,5.6,21,14,12,5/1/2015
38.51,115.3,13,5.6,21,14,12,5/1/2015
39.36,118.11,15,5.6,21,14,12,5/1/2015
36.36,114.28,8,5.6,21,14,12,5/1/2015
37.44,115.42,2,5.6,21,14,12,5/1/2015
37.04,114.3,13,5.6,21,14,12,5/1/2015
38.18,116.52,9,5.6,21,14,12,5/1/2015
34.46,113.4,7,5.6,21,14,12,5/1/2015
35.18,113.52,5,5.6,21,14,12,5/1/2015
35.54,114.11,4,5.6,21,14,12,5/1/2015
36.06,114.21,11,5.6,21,14,12,5/1/2015
35.14,113.12,14,5.6,21,14,12,5/1/2015
36.4,117,17,5.6,21,14,12,5/1/2015
36.48,118.03,13,5.6,21,14,12,5/1/2015
36.26,115.57,11,5.6,21,14,12,5/1/2015
37.26,116.17,9,5.6,21,14,12,5/1/2015
37.22,118.02,10,5.6,21,14,12,5/1/2015
